,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,car_maker,id
6778, Focus,2016,Manual,7149,Diesel,20,67.3,2.0,ford,6778
6779, Fiesta,2015,Manual,43008,Petrol,0,65.7,1.0,ford,6779
6780, Kuga,2017,Manual,34673,Diesel,125,60.1,2.0,ford,6780
6781, 1 Series,2018,Semi-Auto,11132,Petrol,145,55.5,1.5,bmw,6781
6782, 3 Series,2013,Semi-Auto,55701,Petrol,145,47.9,1.6,bmw,6782
6783, Kodiaq,2019,Manual,11,Diesel,150,42.2,2.0,skoda,6783
6784, V Class,2018,Automatic,3067,Diesel,145,44.8,2.2,mercedes,6784
6785, B-MAX,2013,Automatic,25000,Petrol,160,44.1,1.6,ford,6785
6786, B-MAX,2017,Manual,16981,Petrol,150,55.4,1.0,ford,6786
6787, A3,2015,Automatic,72260,Hybrid,0,176.6,1.4,audi,6787
6788, E Class,2019,Automatic,3350,Diesel,145,67.3,2.0,mercedes,6788
6789, Aygo,2018,Manual,4500,Petrol,150,56.5,1.0,toyota,6789
6790, Golf,2017,Manual,44545,Diesel,20,68.9,2.0,vw,6790
6791, X5,2016,Automatic,39469,Hybrid,0,85.6,2.0,bmw,6791
6792, A7,2018,Automatic,3537,Diesel,145,38.2,3.0,audi,6792
6793, C Class,2016,Semi-Auto,35207,Diesel,20,67.3,2.1,mercedes,6793
6794, Beetle,2016,Manual,39625,Petrol,145,48.7,1.4,vw,6794
6795, Fiesta,2018,Manual,11483,Petrol,145,65.7,1.0,ford,6795
6796, A5,2015,Automatic,43828,Diesel,145,53.3,2.0,audi,6796
6797, E Class,2014,Semi-Auto,41560,Diesel,125,57.7,2.1,mercedes,6797
6798, Kamiq,2019,Automatic,1350,Petrol,145,44.1,1.5,skoda,6798
6799, T-Roc,2019,Manual,5448,Diesel,145,46.3,2.0,vw,6799
6800, A Class,2019,Semi-Auto,2662,Diesel,145,56.5,2.0,mercedes,6800
6801, A5,2017,Automatic,31739,Diesel,145,68.9,2.0,audi,6801
6802, 1 Series,2013,Manual,66000,Diesel,125,60.1,2.0,bmw,6802
6803, X1,2019,Semi-Auto,2974,Diesel,145,60.1,2.0,bmw,6803
6804, GLC Class,2017,Semi-Auto,30028,Diesel,145,56.5,2.1,mercedes,6804
6805, CL Class,2016,Automatic,35446,Diesel,20,67.3,2.1,mercedes,6805
6806, A Class,2019,Semi-Auto,510,Petrol,145,53.3,1.3,mercedes,6806
6807, Focus,2017,Manual,19086,Petrol,20,61.4,1.0,ford,6807
6808, 1 Series,2015,Automatic,17543,Diesel,20,70.6,2.0,bmw,6808
6809, Fiesta,2019,Manual,8614,Petrol,145,60.1,1.0,ford,6809
6810, Fiesta,2017,Semi-Auto,27133,Petrol,0,57.7,1.0,ford,6810
6811, Yaris,2017,Manual,46706,Petrol,145,58.9,1.5,toyota,6811
6812, Focus,2017,Automatic,3000,Petrol,145,51.4,1.0,ford,6812
6813, Q7,2017,Semi-Auto,31800,Diesel,145,39.2,4.0,audi,6813
6814, GLA Class,2019,Semi-Auto,11910,Diesel,145,56.5,2.1,mercedes,6814
6815, Superb,2019,Manual,47700,Diesel,145,64.2,2.0,skoda,6815
6816, Q5,2016,Semi-Auto,28250,Diesel,205,47.1,2.0,audi,6816
6817, X3,2018,Automatic,30847,Diesel,145,54.3,2.0,bmw,6817
6818, Q2,2019,Manual,5000,Diesel,145,46.3,1.6,audi,6818
6819, Yaris,2017,Manual,10360,Petrol,145,58.9,1.5,toyota,6819
6820, Focus,2018,Manual,11710,Petrol,145,58.9,1.0,ford,6820
6821, B Class,2020,Manual,9,Petrol,145,44.8,1.3,mercedes,6821
6822, Golf,2016,Manual,66872,Diesel,20,68.9,2.0,vw,6822
6823, EcoSport,2018,Manual,13000,Petrol,145,54.3,1.0,ford,6823
6824, Fiesta,2019,Manual,8001,Petrol,145,60.1,1.0,ford,6824
6825, Kuga,2019,Manual,13278,Diesel,145,54.3,1.5,ford,6825
6826, Fabia,2019,Manual,11391,Petrol,150,57.7,1.0,skoda,6826
6827, EcoSport,2020,Manual,1812,Petrol,145,52.3,1.0,ford,6827
6828, E Class,2019,Automatic,5812,Diesel,145,42.8,2.0,mercedes,6828
6829, Focus,2016,Manual,19500,Petrol,200,41.5,2.0,ford,6829
6830, T-Roc,2019,Manual,9110,Diesel,145,50.4,1.6,vw,6830
6831, Tiguan Allspace,2019,Automatic,21963,Diesel,150,39.2,2.0,vw,6831
6832, Focus,2014,Manual,59003,Diesel,20,67.3,1.6,ford,6832
6833, Golf,2015,Manual,44079,Petrol,160,44.1,1.4,vw,6833
6834, C Class,2018,Automatic,9047,Diesel,145,60.1,2.1,mercedes,6834
6835, Focus,2013,Manual,51382,Petrol,240,39.2,2.0,ford,6835
6836, 1 Series,2016,Automatic,23899,Petrol,30,58.9,1.5,bmw,6836
6837, Focus,2018,Manual,2571,Petrol,145,60.1,1.0,ford,6837
6838, A1,2015,Manual,31393,Petrol,30,57.6,1.4,audi,6838
6839, E Class,2018,Semi-Auto,5904,Diesel,145,61.4,2.0,mercedes,6839
6840, Polo,2017,Manual,27711,Petrol,145,60.1,1.2,vw,6840
6841, Kuga,2018,Semi-Auto,18472,Diesel,150,54.3,2.0,ford,6841
6842, 3 Series,2016,Semi-Auto,44563,Diesel,125,60.1,2.0,bmw,6842
6843, A Class,2019,Automatic,6001,Diesel,145,67.3,1.5,mercedes,6843
6844, C Class,2019,Semi-Auto,9445,Petrol,145,47.1,1.5,mercedes,6844
6845, Golf,2016,Manual,30718,Diesel,20,67.3,2.0,vw,6845
6846, Q5,2016,Manual,34189,Diesel,200,47.9,2.0,audi,6846
6847, Ka+,2018,Manual,11566,Petrol,145,57.7,1.2,ford,6847
6848, A4,2016,Manual,27961,Diesel,30,67.3,2.0,audi,6848
6849, Kuga,2017,Manual,29764,Diesel,145,64.2,1.5,ford,6849
6850, 2 Series,2017,Semi-Auto,23843,Diesel,145,64.2,2.0,bmw,6850
6851, Up,2016,Manual,12043,Petrol,20,62.8,1.0,vw,6851
6852, Octavia,2019,Semi-Auto,5086,Petrol,145,44.1,1.5,skoda,6852
6853, C Class,2017,Manual,25820,Petrol,125,53.3,2.0,mercedes,6853
6854, Fiesta,2015,Manual,17456,Petrol,125,54.3,1.2,ford,6854
6855, Auris,2013,Manual,41000,Petrol,125,51.4,1.3,toyota,6855
6856, A3,2016,Manual,103040,Diesel,20,68.9,2.0,audi,6856
6857, Yaris,2018,Manual,11100,Petrol,150,47.1,1.5,toyota,6857
6858, Polo,2017,Semi-Auto,26062,Petrol,145,60.1,1.2,vw,6858
6859, C Class,2019,Semi-Auto,16121,Diesel,145,61.4,2.0,mercedes,6859
6860, Fiesta,2018,Manual,10230,Petrol,145,55.4,1.1,ford,6860
6861, 6 Series,2017,Semi-Auto,3546,Diesel,145,48.7,3.0,bmw,6861
6862, Focus,2017,Manual,19530,Petrol,145,61.4,1.0,ford,6862
6863, Polo,2015,Manual,31762,Petrol,20,60.1,1.2,vw,6863
6864, Aygo,2018,Semi-Auto,5409,Petrol,150,67.3,1.0,toyota,6864
6865, X2,2019,Semi-Auto,7946,Diesel,150,58.9,2.0,bmw,6865
6866, A3,2015,Manual,20346,Petrol,30,57.6,1.4,audi,6866
6867, Fiesta,2017,Manual,33622,Petrol,125,54.3,1.2,ford,6867
6868, Tiguan,2019,Manual,2500,Diesel,145,49.6,2.0,vw,6868
6869, A7,2014,Semi-Auto,40473,Diesel,235,44.8,3.0,audi,6869
6870, A4,2016,Manual,25214,Diesel,0,74.3,2.0,audi,6870
6871, Fiesta,2019,Manual,11882,Petrol,145,58.9,1.0,ford,6871
6872, Polo,2019,Semi-Auto,2500,Petrol,145,39.8,2.0,vw,6872
6873, Fiesta,2017,Manual,14630,Diesel,0,78.5,1.5,ford,6873
6874, Focus,2018,Manual,21215,Petrol,145,57.7,1.0,ford,6874
6875, Fiesta,2016,Manual,24587,Petrol,125,54.3,1.2,ford,6875
6876, Fiesta,2013,Manual,15268,Petrol,30,54.3,1.2,ford,6876
6877, Kamiq,2019,Semi-Auto,4750,Petrol,145,45.6,1.0,skoda,6877
6878, A6,2016,Manual,41073,Diesel,30,64.2,2.0,audi,6878
6879, GLE Class,2019,Automatic,10835,Petrol,145,30.1,3.0,mercedes,6879
6880, B Class,2010,Manual,66000,Diesel,145,50.4,2.0,mercedes,6880
6881, EcoSport,2015,Manual,35468,Petrol,125,52.3,1.0,ford,6881
6882, T-Roc,2019,Manual,3535,Diesel,145,46.3,2.0,vw,6882
6883, Golf,2016,Manual,32851,Diesel,20,67.3,2.0,vw,6883
6884, Yaris,2018,Manual,27855,Petrol,150,58.9,1.5,toyota,6884
6885, 5 Series,2017,Automatic,28762,Diesel,30,62.8,2.0,bmw,6885
6886, 1 Series,2016,Manual,32690,Diesel,0,78.5,1.5,bmw,6886
6887, Focus,2018,Manual,4544,Diesel,145,74.3,1.5,ford,6887
6888, Fabia,2017,Semi-Auto,7730,Petrol,150,61.4,1.0,skoda,6888
6889, 3 Series,2020,Semi-Auto,2000,Diesel,145,50.4,2.0,bmw,6889
6890, Passat,2019,Automatic,16318,Petrol,150,40.4,1.5,vw,6890
6891, S-MAX,2017,Semi-Auto,20257,Diesel,125,52.3,2.0,ford,6891
6892, Superb,2016,Manual,38980,Diesel,20,67.3,2.0,skoda,6892
6893, Yeti Outdoor,2017,Semi-Auto,6335,Petrol,150,51.4,1.2,skoda,6893
6894, Touareg,2016,Automatic,49200,Diesel,235,42.8,3.0,vw,6894
6895, 5 Series,2019,Semi-Auto,5441,Diesel,145,65.7,2.0,bmw,6895
6896, B-MAX,2014,Manual,45121,Petrol,150,47.1,1.4,ford,6896
6897, 1 Series,2019,Manual,1309,Petrol,145,41.5,1.5,bmw,6897
6898, A1,2015,Manual,34616,Diesel,0,80.7,1.6,audi,6898
6899, A Class,2019,Automatic,4001,Diesel,145,62.8,1.5,mercedes,6899
6900, Polo,2017,Manual,15787,Petrol,20,60.1,1.2,vw,6900
6901, Focus,2009,Manual,44482,Petrol,330,30.1,2.5,ford,6901
6902, Polo,2017,Manual,46262,Petrol,145,60.1,1.2,vw,6902
6903, Yaris,2017,Manual,6692,Petrol,30,55.0,1.3,toyota,6903
6904, Golf,2016,Manual,50114,Diesel,20,67.3,2.0,vw,6904
6905, A3,2016,Manual,21500,Petrol,30,58.9,1.4,audi,6905
6906, Fiesta,2013,Manual,22230,Petrol,30,54.3,1.2,ford,6906
6907, Golf,2019,Semi-Auto,6602,Petrol,145,37.7,2.0,vw,6907
6908, GLA Class,2016,Automatic,11868,Petrol,200,43.5,2.0,mercedes,6908
6909, C Class,2019,Semi-Auto,7861,Petrol,145,46.3,1.5,mercedes,6909
6910, A3,2008,Manual,92500,Diesel,150,53.3,1.9,audi,6910
6911, Fiesta,2015,Manual,31024,Petrol,0,65.7,1.0,ford,6911
6912, Yaris,2017,Manual,26710,Petrol,30,58.0,1.3,toyota,6912
6913, Yeti,2013,Manual,73000,Diesel,200,47.1,2.0,skoda,6913
6914, 1 Series,2015,Manual,10889,Diesel,0,78.5,1.5,bmw,6914
6915, Q2,2019,Manual,7252,Diesel,140,47.9,1.6,audi,6915
6916, GLA Class,2014,Semi-Auto,60101,Diesel,145,55.4,2.1,mercedes,6916
6917, Yeti Outdoor,2017,Semi-Auto,5564,Petrol,125,51.4,1.2,skoda,6917
6918, A Class,2017,Semi-Auto,5226,Petrol,145,30.4,4.0,mercedes,6918
6919, GLE Class,2017,Semi-Auto,29548,Diesel,260,42.8,3.0,mercedes,6919
6920, Avensis,2017,Manual,31141,Diesel,145,58.9,2.0,toyota,6920
6921, Fiesta,2018,Manual,30704,Petrol,145,65.7,1.0,ford,6921
6922, T-Roc,2019,Automatic,8106,Petrol,145,32.5,2.0,vw,6922
6923, A3,2018,Manual,10697,Petrol,145,54.3,1.5,audi,6923
6924, C Class,2019,Automatic,1999,Petrol,145,46.3,1.5,mercedes,6924
6925, Focus,2016,Manual,26023,Diesel,20,67.3,2.0,ford,6925
6926, Q5,2020,Semi-Auto,2000,Diesel,145,38.2,2.0,audi,6926
6927, Golf,2019,Manual,4588,Diesel,145,57.7,1.6,vw,6927
6928, Golf,2019,Manual,11513,Petrol,145,47.1,1.5,vw,6928
6929, GLC Class,2019,Automatic,21252,Petrol,150,37.2,2.0,mercedes,6929
6930, Fabia,2015,Semi-Auto,38928,Petrol,20,58.9,1.2,skoda,6930
6931, Fiesta,2017,Manual,18904,Petrol,145,54.3,1.2,ford,6931
6932, 2 Series,2019,Manual,6000,Diesel,150,51.4,2.0,bmw,6932
6933, Fiesta,2019,Manual,100,Petrol,145,55.4,1.0,ford,6933
6934, Focus,2016,Manual,30086,Diesel,0,74.3,1.5,ford,6934
6935, 3 Series,2013,Semi-Auto,95043,Diesel,30,62.8,2.0,bmw,6935
6936, Polo,2016,Manual,26141,Petrol,20,60.1,1.0,vw,6936
6937, S Class,2016,Automatic,49397,Diesel,205,47.9,3.0,mercedes,6937
6938, Golf,2016,Manual,66217,Diesel,20,67.3,2.0,vw,6938
6939, Polo,2017,Semi-Auto,17960,Petrol,150,60.1,1.2,vw,6939
6940, A5,2015,Manual,79651,Diesel,145,54.3,2.0,audi,6940
6941, Passat,2018,Manual,18169,Petrol,145,56.5,0.0,vw,6941
6942, Fiesta,2017,Manual,11964,Petrol,145,47.9,1.6,ford,6942
6943, Fiesta,2016,Manual,46894,Diesel,0,78.5,1.5,ford,6943
6944, Kuga,2017,Manual,16988,Diesel,145,64.2,1.5,ford,6944
6945, Focus,2016,Manual,14776,Petrol,20,61.4,1.0,ford,6945
6946, Fiesta,2019,Manual,11425,Petrol,145,55.4,1.0,ford,6946
6947, Yaris,2017,Manual,16548,Petrol,145,58.9,1.5,toyota,6947
6948, Polo,2019,Manual,3130,Petrol,145,51.4,1.0,vw,6948
6949, 5 Series,2019,Automatic,11525,Petrol,145,50.4,2.0,bmw,6949
6950, Polo,2017,Manual,24735,Petrol,20,60.1,1.2,vw,6950
6951, Polo,2017,Manual,40000,Petrol,20,60.1,1.2,vw,6951
6952, Golf,2019,Automatic,10000,Diesel,145,52.3,2.0,vw,6952
6953, Yaris,2018,Manual,21668,Petrol,145,56.5,1.5,toyota,6953
6954, A Class,2019,Semi-Auto,15059,Diesel,145,67.3,1.5,mercedes,6954
6955, Polo,2020,Manual,5000,Petrol,145,47.9,1.0,vw,6955
6956, Aygo,2017,Manual,8877,Petrol,0,68.9,1.0,toyota,6956
6957, Focus,2014,Automatic,39915,Petrol,160,44.1,1.6,ford,6957
6958, 3 Series,2017,Automatic,14173,Petrol,145,54.3,1.5,bmw,6958
6959, Yaris,2017,Manual,17111,Petrol,30,58.0,1.3,toyota,6959
6960, Q3,2019,Semi-Auto,5572,Petrol,145,31.7,2.0,audi,6960
6961, Fiesta,2013,Manual,19707,Petrol,0,65.7,1.0,ford,6961
6962, Fabia,2020,Manual,1050,Petrol,145,51.4,1.0,skoda,6962
6963, A Class,2019,Semi-Auto,8092,Diesel,145,62.8,1.5,mercedes,6963
6964, X3,2018,Semi-Auto,15000,Petrol,145,30.4,2.0,bmw,6964
6965, A4,2019,Automatic,7000,Diesel,145,48.7,2.0,audi,6965
6966, Fiesta,2015,Manual,33400,Petrol,0,65.7,1.0,ford,6966
6967, Golf SV,2019,Semi-Auto,3679,Petrol,145,43.5,1.0,vw,6967
6968, Fiesta,2017,Manual,30436,Petrol,145,62.8,1.0,ford,6968
6969, EcoSport,2018,Manual,7431,Petrol,145,54.3,1.0,ford,6969
6970, A6,2018,Automatic,26265,Diesel,150,61.4,2.0,audi,6970
6971, Kuga,2016,Manual,22132,Diesel,30,64.2,1.5,ford,6971
6972, S Class,2019,Semi-Auto,1400,Petrol,145,34.0,4.0,mercedes,6972
6973, Caravelle,2019,Semi-Auto,8022,Diesel,145,33.6,2.0,vw,6973
6974, Golf,2017,Semi-Auto,17568,Petrol,145,39.2,2.0,vw,6974
6975, E Class,2019,Automatic,7626,Diesel,145,45.6,2.0,mercedes,6975
6976, A Class,2016,Automatic,45991,Diesel,20,74.3,1.5,mercedes,6976
6977, Focus,2017,Manual,5178,Petrol,20,61.4,1.0,ford,6977
6978, A1,2016,Manual,32650,Petrol,0,67.3,1.0,audi,6978
6979, RAV4,2019,Automatic,5944,Hybrid,135,49.6,2.5,toyota,6979
6980, Tiguan,2016,Manual,48209,Diesel,125,58.9,2.0,vw,6980
6981, 3 Series,2017,Semi-Auto,20000,Diesel,150,64.2,2.0,bmw,6981
6982, X1,2017,Semi-Auto,16665,Diesel,125,57.6,2.0,bmw,6982
6983, Fabia,2016,Manual,24635,Petrol,20,58.9,1.2,skoda,6983
6984, Aygo,2016,Manual,14969,Petrol,20,62.8,1.0,toyota,6984
6985, Verso,2017,Semi-Auto,13017,Petrol,205,42.8,1.8,toyota,6985
6986, Superb,2017,Automatic,31312,Petrol,150,55.4,1.4,skoda,6986
6987, 3 Series,2016,Automatic,44000,Diesel,30,62.8,2.0,bmw,6987
6988, A1,2019,Semi-Auto,5844,Petrol,150,40.4,2.0,audi,6988
6989, T-Cross,2020,Automatic,2800,Diesel,150,51.4,1.6,vw,6989
6990, Golf,2019,Automatic,6430,Diesel,145,52.3,2.0,vw,6990
6991, C Class,2018,Semi-Auto,32809,Diesel,145,67.3,2.1,mercedes,6991
6992, Yaris,2019,Manual,12314,Petrol,145,47.9,1.5,toyota,6992
6993, Golf,2019,Semi-Auto,7320,Petrol,145,37.7,2.0,vw,6993
6994, Fiesta,2017,Manual,15354,Petrol,145,65.7,1.0,ford,6994
6995, GLA Class,2019,Manual,12883,Petrol,145,40.9,1.6,mercedes,6995
6996, Golf,2015,Semi-Auto,32025,Hybrid,0,188.3,1.4,vw,6996
6997, Fiesta,2019,Semi-Auto,7698,Petrol,145,48.7,1.0,ford,6997
6998, GLC Class,2019,Semi-Auto,1000,Petrol,145,21.6,4.0,mercedes,6998
6999, Fiesta,2010,Manual,17733,Petrol,150,47.9,1.6,ford,6999
7000, Polo,2019,Manual,13904,Petrol,145,52.3,1.0,vw,7000
7001, Golf,2019,Manual,5015,Petrol,145,44.8,1.5,vw,7001
7002, Fiesta,2016,Manual,15636,Petrol,125,54.3,1.2,ford,7002
7003, Corolla,2019,Automatic,9000,Hybrid,135,78.5,1.8,toyota,7003
7004, Superb,2019,Automatic,2182,Petrol,145,38.2,2.0,skoda,7004
7005, GLC Class,2019,Semi-Auto,1998,Petrol,145,21.6,4.0,mercedes,7005
7006, Aygo,2015,Manual,11654,Petrol,0,69.0,1.0,toyota,7006
7007, Aygo,2018,Manual,9500,Petrol,145,56.5,1.0,toyota,7007
7008, Polo,2016,Manual,22412,Petrol,20,60.1,1.2,vw,7008
7009, Kuga,2017,Automatic,24653,Petrol,235,38.2,1.5,ford,7009
7010, B Class,2019,Semi-Auto,1000,Diesel,145,55.4,2.0,mercedes,7010
7011, A3,2015,Manual,73567,Diesel,0,83.1,1.6,audi,7011
7012, EcoSport,2017,Semi-Auto,33865,Petrol,165,44.8,1.5,ford,7012
7013, B Class,2018,Manual,2681,Diesel,145,68.9,1.5,mercedes,7013
7014, CLS Class,2016,Automatic,41253,Diesel,125,57.7,2.1,mercedes,7014
7015, A Class,2019,Semi-Auto,15383,Diesel,145,65.7,1.5,mercedes,7015
7016, B Class,2020,Semi-Auto,1000,Diesel,145,55.4,2.0,mercedes,7016
7017, Fiesta,2018,Manual,7225,Petrol,145,58.9,1.0,ford,7017
7018, Polo,2017,Manual,10887,Petrol,145,60.1,1.2,vw,7018
7019, RAV4,2016,Automatic,27427,Other,200,43.5,2.0,toyota,7019
7020, T-Cross,2019,Manual,6000,Petrol,145,47.9,1.0,vw,7020
7021, Fiesta,2017,Manual,23091,Petrol,125,54.3,1.2,ford,7021
7022, GLA Class,2016,Semi-Auto,18950,Diesel,125,56.5,2.1,mercedes,7022
7023, 4 Series,2017,Semi-Auto,14774,Diesel,125,58.9,2.0,bmw,7023
7024, A3,2015,Manual,68428,Diesel,0,83.1,1.6,audi,7024
7025, C Class,2017,Semi-Auto,12648,Diesel,145,67.3,2.1,mercedes,7025
7026, Aygo,2018,Manual,5431,Petrol,145,56.5,1.0,toyota,7026
7027, E Class,2019,Semi-Auto,13997,Diesel,145,48.7,3.0,mercedes,7027
7028, Q7,2019,Automatic,1000,Diesel,145,32.8,3.0,audi,7028
7029, Golf,2016,Semi-Auto,56801,Diesel,30,62.8,2.0,vw,7029
7030, Octavia,2017,Manual,84450,Diesel,0,74.3,1.6,skoda,7030
7031, Focus,2014,Manual,44081,Petrol,20,58.9,1.0,ford,7031
7032, GLE Class,2017,Automatic,39110,Diesel,145,42.8,3.0,mercedes,7032
7033, Scirocco,2017,Automatic,33103,Diesel,145,53.3,2.0,vw,7033
7034, Focus,2013,Manual,64292,Diesel,20,67.3,1.6,ford,7034
7035, 1 Series,2013,Manual,70160,Diesel,125,60.1,2.0,bmw,7035
7036, X1,2017,Automatic,11000,Diesel,150,60.1,2.0,bmw,7036
7037, EcoSport,2019,Manual,1743,Diesel,145,64.2,1.5,ford,7037
7038, Octavia,2019,Semi-Auto,9366,Petrol,145,61.4,1.0,skoda,7038
7039, Yeti Outdoor,2017,Semi-Auto,8522,Petrol,125,51.4,1.2,skoda,7039
7040, Superb,2019,Semi-Auto,4000,Petrol,145,38.2,2.0,skoda,7040
7041, CL Class,2019,Semi-Auto,4422,Petrol,145,38.2,2.0,mercedes,7041
7042, Q3,2017,Manual,27500,Petrol,150,51.4,1.4,audi,7042
7043, Q2,2017,Semi-Auto,21248,Diesel,145,68.9,1.6,audi,7043
7044, Golf,2019,Manual,8758,Petrol,145,49.6,1.0,vw,7044
7045, E Class,2019,Automatic,11268,Diesel,145,72.4,2.0,mercedes,7045
7046, A Class,2016,Automatic,45526,Diesel,20,74.3,1.5,mercedes,7046
7047, Golf,2019,Semi-Auto,4998,Petrol,150,45.6,1.0,vw,7047
7048, A4,2019,Manual,2050,Petrol,145,38.2,2.0,audi,7048
7049, 4 Series,2016,Semi-Auto,73921,Diesel,160,51.4,3.0,bmw,7049
7050, 3 Series,2016,Semi-Auto,36764,Diesel,145,54.3,3.0,bmw,7050
7051, 1 Series,2016,Manual,36007,Diesel,0,83.1,1.5,bmw,7051
7052, GLC Class,2018,Semi-Auto,21734,Diesel,150,56.5,2.1,mercedes,7052
7053, A1,2015,Manual,60585,Diesel,0,80.7,1.6,audi,7053
7054, Kuga,2018,Manual,10586,Diesel,145,54.3,1.5,ford,7054
7055, C Class,2019,Semi-Auto,17,Petrol,145,46.3,1.5,mercedes,7055
7056, RAV4,2014,Manual,50709,Diesel,150,53.0,2.0,toyota,7056
7057, Focus,2017,Manual,53112,Diesel,145,74.3,1.5,ford,7057
7058, Polo,2013,Manual,39494,Petrol,125,51.4,1.2,vw,7058
7059, Polo,2019,Manual,7608,Petrol,145,49.6,1.0,vw,7059
7060, C-HR,2017,Automatic,72243,Hybrid,0,74.3,1.8,toyota,7060
7061, T-Roc,2020,Manual,2000,Petrol,145,42.2,1.5,vw,7061
7062, A1,2015,Manual,26000,Petrol,0,67.3,1.0,audi,7062
7063, SL CLASS,2019,Semi-Auto,3443,Petrol,145,36.7,3.0,mercedes,7063
7064, Z4,2020,Automatic,101,Petrol,145,38.7,2.0,bmw,7064
7065, X3,2020,Semi-Auto,105,Diesel,145,54.3,2.0,bmw,7065
7066, Octavia,2019,Manual,4250,Diesel,145,68.9,1.6,skoda,7066
7067, Yaris,2019,Manual,3693,Petrol,145,47.9,1.5,toyota,7067
7068, 1 Series,2017,Manual,18435,Petrol,125,53.3,1.5,bmw,7068
7069, E Class,2016,Automatic,15000,Diesel,135,56.5,2.1,mercedes,7069
7070, 3 Series,2016,Semi-Auto,23106,Hybrid,0,134.5,2.0,bmw,7070
7071, Passat,2019,Semi-Auto,4410,Petrol,145,41.5,1.5,vw,7071
7072, X3,2018,Semi-Auto,30776,Diesel,145,48.7,3.0,bmw,7072
7073, Focus,2005,Manual,71214,Petrol,200,42.1,1.6,ford,7073
7074, Polo,2019,Semi-Auto,2607,Petrol,145,39.8,2.0,vw,7074
7075, X3,2014,Semi-Auto,63000,Diesel,145,54.3,2.0,bmw,7075
7076, Polo,2017,Manual,38789,Petrol,20,60.1,1.2,vw,7076
7077, A3,2016,Manual,26849,Diesel,20,65.7,2.0,audi,7077
7078, Golf,2019,Manual,18000,Diesel,145,55.4,1.6,vw,7078
7079, 5 Series,2020,Semi-Auto,9,Hybrid,145,47.9,2.0,bmw,7079
7080, Touran,2017,Manual,18762,Diesel,30,61.4,1.6,vw,7080
7081, E Class,2017,Automatic,22142,Diesel,20,72.4,2.0,mercedes,7081
7082, Citigo,2017,Manual,10344,Petrol,150,68.9,1.0,skoda,7082
7083, C Class,2017,Semi-Auto,8552,Petrol,145,50.4,2.0,mercedes,7083
7084, Edge,2018,Semi-Auto,9343,Diesel,145,47.9,2.0,ford,7084
7085, 3 Series,2019,Semi-Auto,7004,Petrol,145,45.6,2.0,bmw,7085
7086, Yaris,2018,Manual,27098,Petrol,150,58.9,1.5,toyota,7086
7087, 4 Series,2015,Manual,42348,Petrol,200,40.4,2.0,bmw,7087
7088, Up,2017,Manual,31353,Petrol,20,64.2,1.0,vw,7088
7089, T-Roc,2019,Manual,2344,Diesel,145,46.3,2.0,vw,7089
7090, GLE Class,2020,Semi-Auto,1500,Petrol,145,29.5,3.0,mercedes,7090
7091, Ka+,2018,Manual,7670,Petrol,145,54.3,1.2,ford,7091
7092, Rapid,2017,Manual,32657,Diesel,0,74.3,1.6,skoda,7092
7093, A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3,mercedes,7093
7094, GLB Class,2020,Semi-Auto,29,Diesel,145,44.8,2.0,mercedes,7094
7095, Fiesta,2007,Manual,62596,Petrol,145,47.1,1.2,ford,7095
7096, Fiesta,2015,Manual,36700,Petrol,0,65.7,1.0,ford,7096
7097, RAV4,2015,Automatic,45848,Diesel,265,42.2,2.2,toyota,7097
7098, A1,2013,Semi-Auto,19500,Petrol,125,53.3,1.4,audi,7098
7099, Touran,2017,Manual,12291,Diesel,145,61.4,1.6,vw,7099
7100, 2 Series,2017,Manual,35732,Diesel,145,64.2,2.0,bmw,7100
7101, C Class,2019,Automatic,7931,Diesel,145,61.4,2.0,mercedes,7101
7102, X1,2017,Automatic,33514,Diesel,145,60.1,2.0,bmw,7102
7103, Fiesta,2019,Manual,7556,Petrol,145,60.1,1.0,ford,7103
7104, C Class,2015,Automatic,70857,Diesel,30,61.4,2.1,mercedes,7104
7105, Kuga,2017,Manual,38442,Diesel,150,54.3,2.0,ford,7105
7106, Q5,2016,Semi-Auto,38197,Diesel,200,47.1,2.0,audi,7106
7107, A7,2019,Semi-Auto,6000,Diesel,145,48.7,2.0,audi,7107
7108, Aygo,2018,Manual,5699,Petrol,145,56.5,1.0,toyota,7108
7109, Focus,2017,Manual,37000,Petrol,145,60.1,1.0,ford,7109
7110, RS5,2018,Automatic,13121,Petrol,145,32.5,2.9,audi,7110
7111, Aygo,2018,Semi-Auto,5113,Petrol,150,67.3,1.0,toyota,7111
7112, CL Class,2014,Semi-Auto,26886,Petrol,200,39.8,2.0,mercedes,7112
7113, Fiesta,2019,Manual,6288,Diesel,145,58.9,1.5,ford,7113
7114, Fiesta,2018,Manual,49015,Petrol,145,65.7,1.0,ford,7114
7115, Fiesta,2018,Manual,17150,Petrol,145,65.7,1.0,ford,7115
7116, Fabia,2017,Manual,10000,Petrol,150,58.8,1.0,skoda,7116
7117, E Class,2020,Automatic,1000,Diesel,145,70.6,2.0,mercedes,7117
7118, Fiesta,2014,Semi-Auto,28882,Petrol,145,47.9,1.6,ford,7118
7119, A Class,2018,Semi-Auto,7575,Diesel,145,65.7,1.5,mercedes,7119
